业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,打开自动梯形校正,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""自动梯形校正"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开手动梯形校正,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""手动梯形校正"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开自动对焦,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""自动对焦"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开手动对焦,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""手动对焦"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开梯形校正校准,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""梯形校正校准"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开水平校准,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""水平校准"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开对焦校准,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""对焦校准"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开投影设置,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""投影设置"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,画面缩小,tv_control,tv_control,screen_layout,"{""operation"":""缩小"",""object"":""画面"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,把音量调到30,tv_control,tv_control,numeric_adjust,"{""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音量调高一点,tv_control,tv_control,numeric_adjust,"{""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音小一些,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量设置为30%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量设置为50%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量设置为70%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""70%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量设置为80%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""80%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,调到30格音量,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,调到50格音量,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,调到70格音量,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""70"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,调到80格音量,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""80"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量太大了，调小点,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,声音再大点,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,现在音量是多少,tv_control,tv_control,numeric_adjust,"{""operation"":""查询"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量加30,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音量减80,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""音量"", ""value"": ""80"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,把声音关掉,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,恢复正常音量,tv_control,tv_control,numeric_adjust,"{""operation"":""关闭"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量开到最大,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""100%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量调到静音,tv_control,tv_control,numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""音量"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音量再大一点,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音量再小一点,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音量调到一半,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""音量"", ""value"": ""50%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音量调到最低,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""音量"", ""value"": ""0%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,调高音量,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,调低音量,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""音量"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音大小调节,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量数值调到30,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量数值调到50,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量数值调到70,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""70"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量数值调到80,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""80"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音量开关,tv_control,tv_control,numeric_adjust,"{""operation"":""打开"",""object"":""音量"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,屏幕亮度调高,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,亮度太暗了,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,屏幕亮一点,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,把亮度调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度设置为30%,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度设置为50%,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度设置为70%,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度降低一些,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,屏幕太刺眼了,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,现在亮度多少,tv_control,tv_control,numeric_adjust," {""operation"": ""查询"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度加30,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度加50,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度加70,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度减30,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度减50,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度减70,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度调到最高,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度调到最低,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,屏幕调亮些,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,屏幕调暗些,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度调到70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,显示亮度调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,显示亮度调到50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,显示亮度调到70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,调高亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,调低亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度设置,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,屏幕亮度调节,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度数值30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度数值50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度数值70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,亮度开关,tv_control,tv_control,numeric_adjust,"{""operation"":""打开"",""object"":""亮度控制"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,关机,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,把电视关了,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,关闭电视,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,我要关机了,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,电视关机,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,30分钟后关机,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",,,,,,,,,,,,,,
CONTROL,1小时后关机,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""1小时""}",,,,,,,,,,,,,,
CONTROL,定时关机30分钟,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",,,,,,,,,,,,,,
CONTROL,晚上10点关机,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""22:00""}",,,,,,,,,,,,,,
CONTROL,晚上11点关机,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""23:00""}",,,,,,,,,,,,,,
CONTROL,晚上22点关机,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""22:00""}",,,,,,,,,,,,,,
CONTROL,晚上23点关机,tv_control,tv_control,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""23:00""}",,,,,,,,,,,,,,
